Pixels_Areas,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Orientation_Index,SigmoidOfAreas,X_sum,Y_sum
0.45514927929687643,0.3665091485116307,-0.6205361750285606,-0.1156301856464334,1.349840722946737,1,1.36704048962682,0.10810794519453547,0.6473709071258819,-0.9530290803512509,-0.4450966746364406,-0.22373037832349318,1.1685041099284583,1.0410359100624733,0.5670322881307537,1.048591364080521
0.12437568406426605,0.10399387945400178,0.24839298113716243,0.23647277156579624,-0.7240512972401127,1,-0.6719963621994323,-0.5966431824806082,0.03516169408466285,-1.853291817859466,-0.5467013255558874,-1.680403077928185,1.6475531470761837,1.0205601271272877,1.0336941276008575,-0.7574471881619836
-0.017067347691935388,-0.06114787562282428,0.5612074773568227,0.3773139544506881,-0.6828481445211687,1,-0.6719963621994323,-0.9164146016214653,1.7251813374537126,-0.3789429064113226,-0.31809086098713235,-0.06717630189902378,-1.2851866989210854,0.24067368886065896,1.2300809850445265,-0.9176856112332632
-0.7494484026874916,-0.7604965813848962,0.7697504748365963,0.7998375031053637,1.5833252550207533,0,0.44020555697852354,0.2842957271133215,-0.6116856717996785,0.9396432016306885,-0.5678689611641053,0.8325597695059745,0.16180388588814001,-1.1032001234883617,-1.1071170609682446,-0.8568723391952932
-0.43115095118990293,-0.4238674337794798,0.6307218098500806,0.3773139544506881,1.5695908707811053,0,-0.30126238914011366,1.460552947325572,-1.1868401166831395,-0.5624654173551815,-0.3117405703046669,1.0219542125367262,-1.382801143134406,-0.4651385934933865,-0.30504202437900324,-0.69148741511006
0.6502203968238838,0.5520381954540047,0.1788786486439046,-0.3268919599737712,-0.7309184893599368,0,-0.11589540261045435,0.24134603650322603,-1.0998419653562297,0.9396432016306885,-0.4620307831230151,-1.8194123009602574,0.16180388588814001,1.2897564498339928,-1.3278092225509812,-0.6209897615091858
0.23138571541781944,0.22049536438655484,0.4221788123703071,-0.1156301856464334,1.5627236786612813,1,1.36704048962682,-1.1073369489320357,0.15277030606363395,-1.200167587735733,-0.47049783736630224,-1.1972448075837012,1.299955493837573,1.2165856372861972,-1.379336467325805,-0.5015726475620792
-0.6114744221364056,-0.44077591731580357,1.1520793035495145,0.8702580945478096,-0.7103169130004647,1,1.8304579559509684,0.17989976380557113,0.7311469046999437,-0.28718165093939324,-0.47473136448794595,-0.1958385601099383,0.8143441411124818,-0.7271081692817906,0.6593924438592117,0.15174934710831156
-0.35498356798260017,-0.27635188402095084,1.2215936360427724,0.7998375031053637,-0.7103169130004647,1,-0.6719963621994323,-0.5314348930871785,1.8065407197131378,0.5390551998015513,-0.32020762454795415,-0.2669177097509333,-0.7969094054926887,0.8323635927965375,-1.1547554570808176,-0.3360936205739382
-0.10690563866105053,-0.19386258568212308,-1.419950998701026,-3.0028744347867167,1.5695908707811053,0,-0.11589540261045435,-0.7270597612674675,0.16968661326608864,-0.8381347352645494,-0.49166547297452035,-0.8382501150931071,1.1073925461142367,-0.3266259442259542,1.7317424624748883,1.714433816252435
-0.6170766329929582,-0.5095367609387674,0.7002361423433384,-0.18605077708887932,-0.6553793760418727,0,0.44020555697852354,-0.4655996009111198,1.0340293574677046,-0.6727331445189285,-0.3053902796222015,-0.4621604372458179,-1.4414518386071156,-0.5232536832947221,0.1100925703162768,-0.8073765979732258
1.7770833610384253,1.7297144965027127,-1.5242224974409126,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.24218507270518047,-0.6900829617300076,2.050567563572468,0.192847422737021,-1.4506800948877867,1.2903586787438512,-1.1761441247231974,-0.07070938520835846
1.7820234952459424,1.735464742698785,-1.4894653311942838,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.44437522069642493,-0.9476313594411373,2.0823190169847945,-0.15939924921803592,-1.587668432565304,1.2903586787438512,-1.1741997003920719,0.2340594332708031
0.13206284114345232,0.029802505362558584,0.28315014738379135,0.025210997238458453,-0.7309184893599368,0,2.2938754222751165,-1.1073369489320357,0.9365592064440368,-1.4349684473256699,-0.48954870941369855,-1.599876699537438,1.4248445621693215,0.706497750636132,-1.3929474376436832,-0.43776266195404756
-0.8499036418686026,-0.7599011177303202,0.14412148239727568,-0.18605077708887932,-0.6828481445211687,0,0.44020555697852354,1.681257926811026,-0.014781689084489565,-0.9298959907364788,-0.36677642288603385,0.23288567791454298,-1.5782351039228402,-1.073389792450371,-0.025044920696940826,-0.3827800587959603
-0.5481933481970712,-0.4479500258247543,0.9782934723163699,0.7998375031053637,-0.6553793760418727,0,0.06947158391920495,-0.6960231235273255,1.2064145832451012,0.5390551998015513,-0.31809086098713235,-0.4621604372458179,-0.7969094054926887,-0.15137733145715973,1.091054645369058,-0.6277532419815539
-0.33742189166938347,-0.37731306350686494,-0.933350671248221,0.44773454589313405,1.5833252550207533,0,-0.30126238914011366,-0.13516913446556753,-0.6116856717996785,1.3834129707407337,-0.47049783736630224,0.6611600479033224,-0.07423440253524693,-0.6641752482015878,-0.9710073577894641,-0.24966341773568662
